__time,/pez/cmd_vel/angular/x,/pez/cmd_vel/angular/y,/pez/cmd_vel/angular/z,/pez/cmd_vel/linear/x,/pez/cmd_vel/linear/y,/pez/cmd_vel/linear/z,/pez/pwm/fins/data[0],/pez/pwm/fins/data[1],/pez/pwm/fins/layout/data_offset,/pez/pwm/tail/data
1747249885.242189,,,,,,,,,,331.000000000
1747249885.246129,,,,,,,233.000000000,233.000000000,0.000000000,
1747249885.262406,,,,,,,,,,312.000000000
1747249885.266184,,,,,,,233.000000000,233.000000000,0.000000000,
1747249885.282568,,,,,,,,,,259.000000000
1747249885.286321,,,,,,,233.000000000,233.000000000,0.000000000,
1747249885.286884,0.000000000,0.000000000,0.000000000,-0.980532408,0.000000000,0.000000000,,,,
1747249885.302810,,,,,,,,,,368.000000000
1747249885.306677,,,,,,,233.000000000,233.000000000,0.000000000,
1747249885.323060,,,,,,,,,,234.000000000
1747249885.326748,,,,,,,233.000000000,233.000000000,0.000000000,
1747249885.336846,0.000000000,0.000000000,0.000000000,-0.980532408,0.000000000,0.000000000,,,,
1747249885.343245,,,,,,,,,,351.000000000
1747249885.346985,,,,,,,233.000000000,233.000000000,0.000000000,
1747249885.363511,,,,,,,,,,288.000000000
1747249885.367300,,,,,,,233.000000000,233.000000000,0.000000000,
1747249885.383662,,,,,,,,,,278.000000000
1747249885.386819,0.000000000,0.000000000,0.000000000,-0.980532408,0.000000000,0.000000000,,,,
1747249885.387573,,,,,,,233.000000000,233.000000000,0.000000000,
1747249885.403787,,,,,,,,,,360.000000000
1747249885.407909,,,,,,,233.000000000,233.000000000,0.000000000,
1747249885.423996,,,,,,,,,,232.000000000
1747249885.428087,,,,,,,233.000000000,233.000000000,0.000000000,
1747249885.436922,0.000000000,0.000000000,0.000000000,-0.980532408,0.000000000,0.000000000,,,,
1747249885.444322,,,,,,,,,,363.000000000
1747249885.448501,,,,,,,233.000000000,233.000000000,0.000000000,
1747249885.464383,,,,,,,,,,273.000000000
1747249885.468384,,,,,,,233.000000000,233.000000000,0.000000000,
1747249885.484454,,,,,,,,,,291.000000000
1747249885.487007,0.000000000,0.000000000,0.000000000,-0.980532408,0.000000000,0.000000000,,,,
1747249885.488830,,,,,,,233.000000000,233.000000000,0.000000000,
1747249885.504621,,,,,,,,,,352.000000000
1747249885.509179,,,,,,,233.000000000,233.000000000,0.000000000,
1747249885.524790,,,,,,,,,,232.000000000
1747249885.529249,,,,,,,233.000000000,233.000000000,0.000000000,
1747249885.536976,0.000000000,0.000000000,0.000000000,-0.980532408,0.000000000,0.000000000,,,,
1747249885.544973,,,,,,,,,,368.000000000
1747249885.549485,,,,,,,233.000000000,233.000000000,0.000000000,
1747249885.565222,,,,,,,,,,268.000000000
1747249885.569664,,,,,,,233.000000000,233.000000000,0.000000000,
1747249885.585442,,,,,,,,,,293.000000000
1747249885.586983,0.000000000,0.000000000,0.000000000,-0.980532408,0.000000000,0.000000000,,,,
1747249885.589908,,,,,,,233.000000000,233.000000000,0.000000000,
1747249885.605769,,,,,,,,,,354.000000000
1747249885.610125,,,,,,,233.000000000,233.000000000,0.000000000,
1747249885.625833,,,,,,,,,,230.000000000
1747249885.630381,,,,,,,233.000000000,233.000000000,0.000000000,
1747249885.637015,0.000000000,0.000000000,0.000000000,-0.980532408,0.000000000,0.000000000,,,,
1747249885.646135,,,,,,,,,,366.000000000
1747249885.650687,,,,,,,233.000000000,233.000000000,0.000000000,
1747249885.666199,,,,,,,,,,274.000000000
1747249885.670684,,,,,,,233.000000000,233.000000000,0.000000000,
1747249885.686388,,,,,,,,,,284.000000000
1747249885.687011,0.000000000,0.000000000,0.000000000,-0.980532408,0.000000000,0.000000000,,,,
1747249885.691149,,,,,,,233.000000000,233.000000000,0.000000000,
1747249885.706665,,,,,,,,,,363.000000000
1747249885.711157,,,,,,,233.000000000,233.000000000,0.000000000,
1747249885.726863,,,,,,,,,,229.000000000
1747249885.731651,,,,,,,233.000000000,233.000000000,0.000000000,
1747249885.736863,0.000000000,0.000000000,0.000000000,-0.980532408,0.000000000,0.000000000,,,,
1747249885.747040,,,,,,,,,,357.000000000
1747249885.751879,,,,,,,233.000000000,233.000000000,0.000000000,
1747249885.767220,,,,,,,,,,292.000000000
1747249885.772355,,,,,,,233.000000000,233.000000000,0.000000000,
1747249885.786874,0.000000000,0.000000000,0.000000000,-0.980532408,0.000000000,0.000000000,,,,
1747249885.787287,,,,,,,,,,264.000000000
1747249885.792403,,,,,,,233.000000000,233.000000000,0.000000000,
1747249885.807792,,,,,,,,,,374.000000000
1747249885.812743,,,,,,,233.000000000,233.000000000,0.000000000,
1747249885.827783,,,,,,,,,,233.000000000
1747249885.833219,,,,,,,233.000000000,233.000000000,0.000000000,
1747249885.837011,0.000000000,0.000000000,0.000000000,-0.980532408,0.000000000,0.000000000,,,,
1747249885.847967,,,,,,,,,,336.000000000
1747249885.853167,,,,,,,233.000000000,233.000000000,0.000000000,
1747249885.868033,,,,,,,,,,322.000000000
1747249885.873281,,,,,,,233.000000000,233.000000000,0.000000000,
1747249885.886713,0.000000000,0.000000000,0.000000000,0.063852750,0.000000000,0.000000000,,,,
1747249885.888244,,,,,,,,,,280.000000000
1747249885.893434,,,,,,,233.000000000,233.000000000,0.000000000,
1747249885.908542,,,,,,,,,,274.000000000
1747249885.913762,,,,,,,233.000000000,233.000000000,0.000000000,
1747249885.928695,,,,,,,,,,279.000000000
1747249885.933878,,,,,,,233.000000000,233.000000000,0.000000000,
1747249885.936763,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249885.948928,,,,,,,,,,293.000000000
1747249885.954244,,,,,,,233.000000000,233.000000000,0.000000000,
1747249885.969191,,,,,,,,,,311.000000000
1747249885.974327,,,,,,,233.000000000,233.000000000,0.000000000,
1747249885.986755,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249885.989275,,,,,,,,,,325.000000000
1747249885.994551,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.009704,,,,,,,,,,332.000000000
1747249886.014660,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.029729,,,,,,,,,,327.000000000
1747249886.034795,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.036814,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249886.050000,,,,,,,,,,313.000000000
1747249886.055135,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.070016,,,,,,,,,,295.000000000
1747249886.075249,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.086809,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249886.090186,,,,,,,,,,280.000000000
1747249886.095501,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.110514,,,,,,,,,,273.000000000
1747249886.115673,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.130603,,,,,,,,,,277.000000000
1747249886.136119,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.136852,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249886.150881,,,,,,,,,,289.000000000
1747249886.156347,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.171096,,,,,,,,,,307.000000000
1747249886.176543,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.186853,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249886.191187,,,,,,,,,,323.000000000
1747249886.196726,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.211448,,,,,,,,,,332.000000000
1747249886.216934,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.231591,,,,,,,,,,330.000000000
1747249886.236981,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249886.237672,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.251987,,,,,,,,,,320.000000000
1747249886.257986,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.272125,,,,,,,,,,303.000000000
